control,variant,vus,replica,avg_ms,p95_ms,err_pct,rps,checks_pct,create_ok,create_fail,read_ok,read_fail,update_ok,update_fail,delete_ok,delete_fail,list_ok,create_p95_ms,read_p95_ms,update_p95_ms,delete_p95_ms,cpu_total_m,mem_total_Mi
C1,baseline,1,1,14.994,23.026,0,17.168,0,50,0,100,0,50,0,50,0,50,28.76,17.133,27.586,22.645,455,153
C1,baseline,1,2,15.178,23.919,0,17.119,0,50,0,100,0,50,0,50,0,50,33.692,19.791,24.496,20.642,505,153
C1,baseline,1,3,15.178,22.617,0,17.12,0,49,0,98,0,49,0,49,0,49,23.149,17.126,23.627,24.967,525,159
C1,baseline,1,4,15.977,28.258,0,16.891,0,49,0,98,0,49,0,49,0,49,28.848,22.377,29.28,38.307,487,162
C1,baseline,1,5,15.742,25.621,0,16.961,0,49,0,98,0,49,0,49,0,49,25.105,20.207,28.135,34.839,498,164
C1,baseline,1,6,14.83,22.689,0,17.221,0,50,0,100,0,50,0,50,0,50,26.054,17.287,24.816,22.689,756,175
C1,baseline,1,7,17.886,24.891,0,16.227,0,47,0,94,0,47,0,47,0,47,34.985,18.476,24.183,23.99,747,175
C1,baseline,1,8,15.205,22.514,0,17.124,0,49,0,98,0,49,0,49,0,49,23.117,17.02,24.782,21.859,756,180
C1,istio,1,1,19.262,27.149,0,16.009,0,46,0,92,0,46,0,46,0,46,29.062,21.447,28.499,27.747,646,372
C1,istio,1,2,19.724,29.73,0,15.896,0,46,0,92,0,46,0,46,0,46,32.276,22.058,32.175,29.495,647,376
C1,istio,1,3,19.517,28.78,0,15.94,0,46,0,92,0,46,0,46,0,46,30.375,23.06,32.405,28.772,637,384
C1,istio,1,4,20.099,29.595,0,15.793,0,46,0,92,0,46,0,46,0,46,39.623,24.983,31.265,29.105,707,387
C1,istio,1,5,19.812,29.295,0,15.873,0,46,0,92,0,46,0,46,0,46,32.404,23.09,32.473,29.328,943,395
C1,istio,1,6,19.535,27.647,0,15.935,0,46,0,92,0,46,0,46,0,46,30.319,21.791,30.821,29.788,940,397
C1,istio,1,7,19.842,28.984,0,15.861,0,46,0,92,0,46,0,46,0,46,31.214,22.291,32.594,29.553,943,398
C1,istio,1,8,18.727,26.337,0,16.149,0,47,0,94,0,47,0,47,0,47,33.142,21.688,27.239,26.885,932,405
C1,kong,1,1,15.991,24.328,0,16.895,0,49,0,98,0,49,0,49,0,49,58.516,17.539,45.618,22.045,495,144
C1,kong,1,2,15.986,26.121,0,16.893,0,49,0,98,0,49,0,49,0,49,38.187,16.891,54.294,22.21,478,150
C1,kong,1,3,16.083,25.214,0,16.867,0,49,0,98,0,49,0,49,0,49,57.429,17.22,38.592,22.485,488,151
C1,kong,1,4,15.317,23.137,0,17.085,0,49,0,98,0,49,0,49,0,49,25.42,16.31,27.969,34.462,481,158
C1,kong,1,5,17.183,27.304,0,16.56,0,48,0,96,0,48,0,48,0,48,70.381,16.337,70.505,90.43,712,161
C1,kong,1,6,15.977,22.137,0,16.901,0,49,0,98,0,49,0,49,0,49,53.158,15.927,57.493,45.753,699,166
C1,kong,1,7,16.815,25.696,0,16.658,0,48,0,96,0,48,0,48,0,48,33.654,18.027,61.49,51.19,689,171
C1,kong,1,8,19.425,34.941,0,15.964,0,46,0,92,0,46,0,46,0,46,64.03,24.725,100.609,37.891,690,175
C2,baseline,1,1,15.316,23.158,0,17.081,0,49,0,98,0,49,0,49,0,49,28.377,18.385,23.479,24.745,531,146
C2,baseline,1,2,14.652,21.792,0,17.284,0,50,0,100,0,50,0,50,0,50,24.688,16.142,22.97,21.334,475,150
C2,baseline,1,3,14.11,20.49,0,17.444,0,50,0,100,0,50,0,50,0,50,22.432,15.997,23.025,19.608,478,153
C2,baseline,1,4,14.157,21.369,0,17.436,0,50,0,100,0,50,0,50,0,50,26.312,14.628,22.122,19.097,670,160
C2,baseline,1,5,15.367,22.688,0,17.07,0,49,0,98,0,49,0,49,0,49,24.053,17.465,25.866,25.268,706,161
C2,baseline,1,6,15.514,23.455,0,17.023,0,49,0,98,0,49,0,49,0,49,25.694,18.081,30.975,24.471,704,169
C2,baseline,1,7,15.414,22.867,0,17.063,0,49,0,98,0,49,0,49,0,49,25.088,16.629,30.052,23.284,692,172
C2,baseline,1,8,15.103,22.853,0,17.149,0,49,0,98,0,49,0,49,0,49,26.822,16.735,24.849,20.963,694,180
C2,istio-mtls,1,1,19.338,29.156,0,15.983,0,46,0,92,0,46,0,46,0,46,34.303,22.12,30.147,26.728,642,366
C2,istio-mtls,1,2,19.7,28.872,0,15.898,0,46,0,92,0,46,0,46,0,46,30.165,24.358,35.325,32.041,641,375
